"","Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Z.score","Combined.Score","Genes"
"2411","negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.850278487"," -5.776874672","PLK1"
"2412","regulation of smooth muscle cell differentiation (GO:0051150)","1/17","1.771584e-01","0.5608645","1.592077e-01","0.46261126"," 3.340020642"," -5.780610231","BMP4"
"2413","regulation of cardiac muscle cell differentiation (GO:2000725)","1/19","1.958285e-01","0.5608645","1.752639e-01","0.46261126"," 3.556557662"," -5.799023962","BMP4"
"2414","SMAD protein signal transduction (GO:0060395)","1/16","1.676622e-01","0.5608645","1.510635e-01","0.46261126"," 3.250949104"," -5.805558626","BMP4"
"2415","response to arsenic-containing substance (GO:0046685)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.667204668"," -5.811499771","ABCC2"
"2416","negative regulation of growth of symbiont in host (GO:0044130)","1/17","1.771584e-01","0.5608645","1.592077e-01","0.46261126"," 3.369352858"," -5.831375819","MYD88"
"2417","mechanoreceptor differentiation (GO:0042490)","1/21","2.140768e-01","0.5608645","1.910158e-01","0.46261126"," 3.783512621"," -5.831983689","BMP4"
"2418","embryonic digestive tract development (GO:0048566)","1/18","1.865468e-01","0.5608645","1.672742e-01","0.46261126"," 3.484265906"," -5.850337419","MYB"
"2419","negative regulation of axon extension (GO:0030517)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.900440767"," -5.852137074","WNT3"
"2420","sex determination (GO:0007530)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.906628337"," -5.861420769","DHH"
"2421","cAMP-mediated signaling (GO:0019933)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 4.015381767"," -5.868054592","RAPGEF3"
"2422","cytokine metabolic process (GO:0042107)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.916066259"," -5.875581224","MYD88"
"2423","organ formation (GO:0048645)","1/17","1.771584e-01","0.5608645","1.592077e-01","0.46261126"," 3.397915526"," -5.880809540","BMP4"
"2424","catecholamine biosynthetic process (GO:0042423)","1/18","1.865468e-01","0.5608645","1.672742e-01","0.46261126"," 3.506808446"," -5.888187993","ATP7A"
"2425","phasic smooth muscle contraction (GO:0014821)","1/16","1.676622e-01","0.5608645","1.510635e-01","0.46261126"," 3.297286395"," -5.888307955","HTR1D"
"2426","multicellular organism reproduction (GO:0032504)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 4.041802658"," -5.906665922","ADAM30"
"2427","negative regulation of steroid biosynthetic process (GO:0010894)","1/21","2.140768e-01","0.5608645","1.910158e-01","0.46261126"," 3.834476630"," -5.910540655","PDE8B"
"2428","glutamate metabolic process (GO:0006536)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 4.151664046"," -5.913177605","ALDH18A1"
"2429","positive regulation of protein complex disassembly (GO:0043243)","1/21","2.140768e-01","0.5608645","1.910158e-01","0.46261126"," 3.837288205"," -5.914874473","PLEK"
"2430","myotube cell development (GO:0014904)","1/21","2.140768e-01","0.5608645","1.910158e-01","0.46261126"," 3.838777186"," -5.917169619","CAV2"
"2431","negative regulation of exocytosis (GO:0045920)","1/21","2.140768e-01","0.5608645","1.910158e-01","0.46261126"," 3.844107501"," -5.925385876","IL1RAPL1"
"2432","thymic T cell selection (GO:0045061)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.745234021"," -5.935154601","CD3E"
"2433","regulation of Cdc42 GTPase activity (GO:0043088)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.746071735"," -5.936482144","RALBP1"
"2434","cellular response to estradiol stimulus (GO:0071392)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.746498253"," -5.937158056","CCDC62"
"2435","positive regulation of natural killer cell mediated immunity (GO:0002717)","1/19","1.958285e-01","0.5608645","1.752639e-01","0.46261126"," 3.643407180"," -5.940633486","CRTAM"
"2436","platelet formation (GO:0030220)","1/19","1.958285e-01","0.5608645","1.752639e-01","0.46261126"," 3.653699096"," -5.957414619","PTPN6"
"2437","protein destabilization (GO:0031648)","1/21","2.140768e-01","0.5608645","1.910158e-01","0.46261126"," 3.871796106"," -5.968065658","PLK1"
"2438","positive regulation of epidermal growth factor receptor signaling pathway (GO:0045742)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.780063962"," -5.990350373","PDE6G"
"2439","catechol-containing compound biosynthetic process (GO:0009713)","1/18","1.865468e-01","0.5608645","1.672742e-01","0.46261126"," 3.571186425"," -5.996283331","ATP7A"
"2440","membrane invagination (GO:0010324)","1/19","1.958285e-01","0.5608645","1.752639e-01","0.46261126"," 3.678636427"," -5.998075334","FCHO2"
"2441","negative regulation of cartilage development (GO:0061037)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.785953924"," -5.999684325","BMP4"
"2442","histone monoubiquitination (GO:0010390)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 4.003876808"," -6.007330275","DTX3L"
"2443","regulation of double-strand break repair (GO:2000779)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 4.220963695"," -6.011880469","NUDT16"
"2444","epithelial tube branching involved in lung morphogenesis (GO:0060441)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.805829851"," -6.031182142","BMP4"
"2445","mesenchymal cell proliferation (GO:0010463)","1/13","1.385138e-01","0.5608645","1.261583e-01","0.46261126"," 3.056207772"," -6.041467318","BMP4"
"2446","negative regulation of T cell apoptotic process (GO:0070233)","1/18","1.865468e-01","0.5608645","1.672742e-01","0.46261126"," 3.602249131"," -6.048439887","BMP4"
"2447","mesenchymal to epithelial transition (GO:0060231)","1/15","1.580568e-01","0.5608645","1.428411e-01","0.46261126"," 3.284078425"," -6.058470285","BMP4"
"2448","modulation of growth of symbiont involved in interaction with host (GO:0044144)","1/17","1.771584e-01","0.5608645","1.592077e-01","0.46261126"," 3.500830242"," -6.058925164","MYD88"
"2449","negative chemotaxis (GO:0050919)","1/19","1.958285e-01","0.5608645","1.752639e-01","0.46261126"," 3.718426391"," -6.062953504","FLRT3"
"2450","monocyte differentiation (GO:0030224)","1/17","1.771584e-01","0.5608645","1.592077e-01","0.46261126"," 3.505762189"," -6.067460940","BMP4"
"2451","regulation of transcription from RNA polymerase III promoter (GO:0006359)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 4.045974434"," -6.070492644","POLR3G"
"2452","mitotic cytokinesis (GO:0000281)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 4.046562409"," -6.071374829","PLK1"
"2453","regulation of steroid hormone secretion (GO:2000831)","1/17","1.771584e-01","0.5608645","1.592077e-01","0.46261126"," 3.513758958"," -6.081301035","CRY2"
"2454","GPI anchor biosynthetic process (GO:0006506)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 4.161982908"," -6.082296611","PIGV"
"2455","regulation of cell proliferation involved in heart morphogenesis (GO:2000136)","1/15","1.580568e-01","0.5608645","1.428411e-01","0.46261126"," 3.297767129"," -6.083723217","BMP4"
"2456","negative regulation of stem cell proliferation (GO:2000647)","1/15","1.580568e-01","0.5608645","1.428411e-01","0.46261126"," 3.307455278"," -6.101595920","BMP4"
"2457","negative regulation of endothelial cell apoptotic process (GO:2000352)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.855900558"," -6.110530292","FGG"
"2458","cortical cytoskeleton organization (GO:0030865)","1/21","2.140768e-01","0.5608645","1.910158e-01","0.46261126"," 3.965976765"," -6.113237651","PLEK"
"2459","B cell mediated immunity (GO:0019724)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.866542092"," -6.127394164","MYD88"
"2460","positive regulation of dendrite morphogenesis (GO:0050775)","1/21","2.140768e-01","0.5608645","1.910158e-01","0.46261126"," 3.977713785"," -6.131329333","IL1RAPL1"
"2461","regulation of growth of symbiont in host (GO:0044126)","1/17","1.771584e-01","0.5608645","1.592077e-01","0.46261126"," 3.543573525"," -6.132901431","MYD88"
"2462","camera-type eye morphogenesis (GO:0048593)","1/17","1.771584e-01","0.5608645","1.592077e-01","0.46261126"," 3.546954159"," -6.138752332","AQP5"
"2463","execution phase of apoptosis (GO:0097194)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.885103192"," -6.156808348","AIFM3"
"2464","entrainment of circadian clock (GO:0009649)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 4.103880462"," -6.157373597","CRY2"
"2465","myeloid dendritic cell differentiation (GO:0043011)","1/17","1.771584e-01","0.5608645","1.592077e-01","0.46261126"," 3.565221164"," -6.170367237","CD86"
"2466","branch elongation of an epithelium (GO:0060602)","1/14","1.483411e-01","0.5608645","1.345396e-01","0.46261126"," 3.234010772"," -6.171271697","BMP4"
"2467","negative regulation of growth of symbiont involved in interaction with host (GO:0044146)","1/17","1.771584e-01","0.5608645","1.592077e-01","0.46261126"," 3.570259504"," -6.179087148","MYD88"
"2468","regulation of B cell apoptotic process (GO:0002902)","1/16","1.676622e-01","0.5608645","1.510635e-01","0.46261126"," 3.463993548"," -6.186014293","BTK"
"2469","endothelial cell proliferation (GO:0001935)","1/19","1.958285e-01","0.5608645","1.752639e-01","0.46261126"," 3.800302268"," -6.196453427","BMP4"
"2470","gas transport (GO:0015669)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.912839848"," -6.200763235","AQP5"
"2471","regulation of histone H3-K4 methylation (GO:0051569)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.918729679"," -6.210096980","MYB"
"2472","semaphorin-plexin signaling pathway (GO:0071526)","1/21","2.140768e-01","0.5608645","1.910158e-01","0.46261126"," 4.029668494"," -6.211413383","FARP2"
"2473","T cell mediated immunity (GO:0002456)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.920940657"," -6.213600765","CRTAM"
"2474","ruffle organization (GO:0031529)","1/21","2.140768e-01","0.5608645","1.910158e-01","0.46261126"," 4.040870649"," -6.228680614","PLEK"
"2475","response to copper ion (GO:0046688)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.939371996"," -6.242809314","ATP7A"
"2476","positive regulation of heart rate (GO:0010460)","1/19","1.958285e-01","0.5608645","1.752639e-01","0.46261126"," 3.829807400"," -6.244562016","AVPR1A"
"2477","negative regulation of chondrocyte differentiation (GO:0032331)","1/15","1.580568e-01","0.5608645","1.428411e-01","0.46261126"," 3.394057849"," -6.261360407","BMP4"
"2478","craniofacial suture morphogenesis (GO:0097094)","1/15","1.580568e-01","0.5608645","1.428411e-01","0.46261126"," 3.397853493"," -6.268362614","BMP4"
"2479","regulation of SMAD protein import into nucleus (GO:0060390)","1/14","1.483411e-01","0.5608645","1.345396e-01","0.46261126"," 3.296330789"," -6.290193303","BMP4"
"2480","protein K63-linked deubiquitination (GO:0070536)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.969852644"," -6.291112665","PSMD14"
"2481","cyclic nucleotide catabolic process (GO:0009214)","1/18","1.865468e-01","0.5608645","1.672742e-01","0.46261126"," 3.749674657"," -6.295978133","PDE8B"
"2482","neuron maturation (GO:0042551)","1/19","1.958285e-01","0.5608645","1.752639e-01","0.46261126"," 3.884775037"," -6.334187624","FARP2"
"2483","forebrain neuron development (GO:0021884)","1/17","1.771584e-01","0.5608645","1.592077e-01","0.46261126"," 3.667146324"," -6.346770226","ATP7A"
"2484","grooming behavior (GO:0007625)","1/15","1.580568e-01","0.5608645","1.428411e-01","0.46261126"," 3.443400475"," -6.352387720","AVPR1A"
"2485","guanosine-containing compound biosynthetic process (GO:1901070)","1/19","1.958285e-01","0.5608645","1.752639e-01","0.46261126"," 3.902682667"," -6.363386300","IMPDH1"
"2486","positive regulation of natural killer cell mediated cytotoxicity (GO:0045954)","1/18","1.865468e-01","0.5608645","1.672742e-01","0.46261126"," 3.792011071"," -6.367064070","CRTAM"
"2487","organ induction (GO:0001759)","1/17","1.771584e-01","0.5608645","1.592077e-01","0.46261126"," 3.680364384"," -6.369646867","BMP4"
"2488","regulation of alpha-amino-3-hydroxy-5-methyl-4-isoxazole propionate selective glutamate receptor activity (GO:2000311)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 4.027123755"," -6.381871452","CNIH3"
"2489","regulation of humoral immune response mediated by circulating immunoglobulin (GO:0002923)","1/12","1.285735e-01","0.5608645","1.176964e-01","0.46261126"," 3.111442242"," -6.382358995","PTPN6"
"2490","CD4-positive, alpha-beta T cell differentiation involved in immune response (GO:0002294)","1/15","1.580568e-01","0.5608645","1.428411e-01","0.46261126"," 3.460871462"," -6.384618208","ATP7A"
"2491","regulation of transcription involved in cell fate commitment (GO:0060850)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 4.029474941"," -6.385597428","BMP4"
"2492","cytokine biosynthetic process (GO:0042089)","1/18","1.865468e-01","0.5608645","1.672742e-01","0.46261126"," 3.808008197"," -6.393924417","MYD88"
"2493","skeletal muscle fiber development (GO:0048741)","1/18","1.865468e-01","0.5608645","1.672742e-01","0.46261126"," 3.812597413"," -6.401630046","CAV2"
"2494","dorsal/ventral neural tube patterning (GO:0021904)","1/15","1.580568e-01","0.5608645","1.428411e-01","0.46261126"," 3.471637767"," -6.404479896","BMP4"
"2495","negative regulation of alcohol biosynthetic process (GO:1902931)","1/15","1.580568e-01","0.5608645","1.428411e-01","0.46261126"," 3.474495712"," -6.409752235","PLEK"
"2496","regulation of developmental pigmentation (GO:0048070)","1/17","1.771584e-01","0.5608645","1.592077e-01","0.46261126"," 3.706748778"," -6.415310626","KITLG"
"2497","cortical actin cytoskeleton organization (GO:0030866)","1/19","1.958285e-01","0.5608645","1.752639e-01","0.46261126"," 3.948251544"," -6.437687080","PLEK"
"2498","deoxyribonucleoside triphosphate metabolic process (GO:0009200)","1/19","1.958285e-01","0.5608645","1.752639e-01","0.46261126"," 3.960239997"," -6.457234443","NUDT16"
"2499","drug transmembrane transport (GO:0006855)","1/16","1.676622e-01","0.5608645","1.510635e-01","0.46261126"," 3.626357058"," -6.475963734","ABCC2"
"2500","positive regulation of alpha-beta T cell proliferation (GO:0046641)","1/16","1.676622e-01","0.5608645","1.510635e-01","0.46261126"," 3.632611070"," -6.487132176","CD3E"
"2501","megakaryocyte development (GO:0035855)","1/14","1.483411e-01","0.5608645","1.345396e-01","0.46261126"," 3.405168209"," -6.497881320","PTPN6"
"2502","positive regulation of cell adhesion mediated by integrin (GO:0033630)","1/16","1.676622e-01","0.5608645","1.510635e-01","0.46261126"," 3.641161308"," -6.502401226","PTPN6"
"2503","cell proliferation involved in kidney development (GO:0072111)","1/11","1.185191e-01","0.5608645","1.091532e-01","0.46261126"," 3.051830433"," -6.508580400","BMP4"
"2504","synaptic transmission, cholinergic (GO:0007271)","1/17","1.771584e-01","0.5608645","1.592077e-01","0.46261126"," 3.761128308"," -6.509425872","RAPSN"
"2505","indolalkylamine metabolic process (GO:0006586)","1/18","1.865468e-01","0.5608645","1.672742e-01","0.46261126"," 3.878769182"," -6.512737287","ATP7A"
"2506","glandular epithelial cell development (GO:0002068)","1/15","1.580568e-01","0.5608645","1.428411e-01","0.46261126"," 3.532243723"," -6.516285808","BMP4"
"2507","peptidyl-lysine trimethylation (GO:0018023)","1/19","1.958285e-01","0.5608645","1.752639e-01","0.46261126"," 3.997080812"," -6.517303980","SETDB1"
"2508","response to oxygen radical (GO:0000305)","1/16","1.676622e-01","0.5608645","1.510635e-01","0.46261126"," 3.652775186"," -6.523141338","ATP7A"
"2509","blood coagulation, intrinsic pathway (GO:0007597)","1/18","1.865468e-01","0.5608645","1.672742e-01","0.46261126"," 3.888832076"," -6.529633623","A2M"
"2510","immunoglobulin mediated immune response (GO:0016064)","1/16","1.676622e-01","0.5608645","1.510635e-01","0.46261126"," 3.657066319"," -6.530804463","MYD88"
"2511","cerebral cortex neuron differentiation (GO:0021895)","1/13","1.385138e-01","0.5608645","1.261583e-01","0.46261126"," 3.309029949"," -6.541242540","EOMES"
